company_name,Prediction,Probability
C_2312,0,0.017131094
C_2317,0,0.008316659
C_2317,0,0.011427682
C_2317,0,0.014015212
C_2317,0,0.008554335
C_2317,0,0.010952049
C_2317,0,0.015190405
C_2317,0,0.044396117
C_2317,0,0.020460354
C_2317,0,0.025277816
C_2317,0,0.035248525
C_2317,0,0.038116235
C_2324,0,0.017756356
C_2324,0,0.016622296
C_2324,0,0.050193287
C_2324,0,0.013854061
C_2324,0,0.028286224
C_2324,0,0.011385025
C_2324,0,0.03302674
C_2328,0,0.009400287
C_2328,0,0.026441608
C_2343,0,0.016269362
C_2343,0,0.025778702
C_2343,0,0.019831482
C_2343,0,0.019170009
C_2345,0,0.0073859524
C_2345,0,0.013681734
C_2345,0,0.0020627778
C_2345,0,0.004310648
C_2345,0,0.0037464667
C_2345,0,0.0028928348
C_2345,0,0.002043172
C_2345,0,0.0021963771
C_2346,0,0.016754339
C_2346,0,0.024916835
C_2346,0,0.050721478
C_2346,0,0.028305305
C_2346,0,0.081522934
C_2347,0,0.043741662
C_2347,0,0.017962845
C_2347,0,0.057426434
C_2347,0,0.01579295
C_2347,0,0.033150017
C_2347,0,0.01547075
C_2347,0,0.01700521
C_2350,0,0.016431097
C_2350,0,0.012522866
C_2350,0,0.02520667
C_2350,0,0.009774733
C_2350,0,0.016109819
C_2350,0,0.0080394065
C_2357,0,0.09674766
C_2357,0,0.022304857
C_2357,0,0.019760925
C_2357,0,0.032100253
C_2357,0,0.08387811
C_2357,0,0.050910857
C_2357,0,0.018659053
C_2357,0,0.03913699
C_2357,0,0.020816762
C_2357,0,0.06013626
C_2357,0,0.040431198
C_2357,0,0.032438643
C_2358,0,0.029795444
C_2358,0,0.027748512
C_2358,0,0.027930409
C_2358,0,0.033813853
C_2358,0,0.038412817
C_2358,0,0.03326685
C_2380,0,0.036659665
C_2380,0,0.045173295
C_2380,0,0.037036877
C_2380,0,0.028207129
C_2380,0,0.023622852
C_2380,0,0.024702359
C_2380,0,0.010826999
C_2380,0,0.008986898
C_2404,0,0.07291845
C_2404,0,0.044277743
C_2404,0,0.13601655
C_2416,0,0.026521591
C_2416,0,0.033110425
C_2416,0,0.02978125
C_2418,0,0.03228743
C_2418,0,0.10198599
C_2418,0,0.045891937
C_2427,0,0.023623694
C_2427,0,0.03655001
C_2437,0,0.014278423
C_2437,0,0.040783208
C_2437,0,0.047170945
C_2437,0,0.03282846
C_2437,0,0.036933348
C_2440,0,0.044958528
C_2451,0,0.0651158
C_2453,0,0.0065127956
C_2453,0,0.0097902855
C_2453,0,0.0058037834
C_2453,0,0.006396119
C_2453,0,0.008987365
C_2453,0,0.005445015
C_2458,0,0.011328463
C_2458,0,0.0119036995
C_2458,0,0.025311222
C_2458,0,0.049714945
C_2458,0,0.018656416
C_2458,0,0.01566984
C_2458,0,0.010418324
C_2458,0,0.011616338
C_2458,0,0.01663818
C_2458,0,0.007252505
C_2458,0,0.006177596
C_2458,0,0.011840271
C_2458,0,0.0053969673
C_2458,0,0.007848526
C_2458,0,0.00822807
C_2458,0,0.008784248
C_2458,0,0.005828425
C_2458,0,0.016896527
C_2458,0,0.009274622
C_2458,0,0.0053739976
C_2475,0,0.015593818
C_2482,0,0.023972012
C_2482,0,0.03295555
C_2482,0,0.024668071
C_2485,0,0.011551293
C_2485,0,0.02887459
C_2485,0,0.035335448
C_2485,0,0.017218674
C_2485,0,0.024330067
C_2485,0,0.0070721414
C_2485,0,0.0102731725
C_2485,0,0.01572106
C_2485,0,0.008881809
C_2485,0,0.019506276
C_2485,0,0.006784313
C_2485,0,0.011425155
C_2485,0,0.006867237
C_2485,0,0.033219095
C_2485,0,0.013943137
C_2485,0,0.0117114065
C_2485,0,0.01667879
C_2485,0,0.009995831
C_2485,0,0.023197982
C_2485,0,0.02576725
C_2486,0,0.015907407
C_2486,0,0.06255603
C_2486,0,0.037603337
C_2486,0,0.019325456
C_2498,0,0.027391396
C_2498,0,0.015382369
C_2498,0,0.052631315
C_2498,0,0.040806286
C_2498,0,0.026348509
C_2498,0,0.040850975
C_2501,0,0.023991074
C_2501,0,0.043354515
C_2511,0,0.023306139
C_2523,0,0.052137047
C_2523,0,0.05841054
C_2523,0,0.12442311
C_2523,0,0.10055488
C_2523,0,0.0450043
C_2523,0,0.052141644
C_2525,0,0.025655566
C_2525,0,0.012586496
C_2525,0,0.012275571
C_2525,0,0.02060254
C_2525,0,0.024052562
C_2525,0,0.054045897
C_2526,0,0.046298403
C_2526,0,0.019616786
C_2526,0,0.018727178
C_2526,0,0.022315618
C_2526,0,0.025304794
C_2528,0,0.022709496
C_2528,0,0.009500477
C_2528,0,0.017905954
C_2528,0,0.009380929
C_2528,0,0.020827869
C_2528,0,0.0046864776
C_2529,0,0.012436376
C_2529,0,0.046181113
C_2529,0,0.018010689
C_2529,0,0.040999
C_2529,0,0.024813484
C_2529,0,0.013392206
C_2535,0,0.038612477
C_2535,0,0.019602988
C_2535,0,0.019763198
C_2535,0,0.023120485
C_2535,0,0.034666624
C_2535,0,0.036440652
C_2539,0,0.041251097
C_2555,0,0.0094265295
C_2555,0,0.005984277
C_2555,0,0.004422059
C_2555,0,0.0036167575
C_2555,0,0.0032235398
C_2555,0,0.003909554
C_2556,0,0.05396735
C_2556,0,0.027082015
C_2557,0,0.02579444
C_2557,0,0.024763012
C_2557,0,0.019991005
C_2557,0,0.020084951
C_2557,0,0.0070534316
C_2557,0,0.006660648
C_2572,0,0.066816084
C_2572,0,0.053536378
C_2575,0,0.08241234
C_2575,0,0.030251412
C_2575,0,0.020283079
C_2575,0,0.011562738
C_2575,0,0.03360696
C_2575,0,0.025261087
C_2581,0,0.04820879
C_2581,0,0.046550933
C_2581,0,0.03761011
C_2581,0,0.049930558
C_2581,0,0.026240336
C_2581,0,0.008729129
C_2583,0,0.019383311
C_2583,0,0.013933824
C_2583,0,0.014861708
C_2583,0,0.012020017
C_2583,0,0.007659537
C_2583,0,0.0063339015
C_2583,0,0.009296692
C_2586,0,0.04136283
C_2586,0,0.04799146
C_2586,0,0.03698158
C_2586,0,0.045945827
C_2586,0,0.054445572
C_2587,0,0.0249168
C_2587,0,0.024766566
C_2595,0,0.026493033
C_2595,0,0.035616245
C_2595,0,0.051355254
C_2595,0,0.0271138
C_2595,0,0.030826682
C_2596,0,0.013532766
C_2596,0,0.014698771
C_2599,0,0.020412132
C_2599,0,0.010711146
C_2611,0,0.018033426
C_2611,0,0.027124688
C_2611,0,0.01684328
C_2611,0,0.03589467
C_2612,0,0.0270343
C_2612,0,0.02841289
C_2612,0,0.029023439
C_2612,0,0.040780976
C_2616,0,0.014672648
C_2616,0,0.037516754
C_2616,0,0.040653557
C_2616,0,0.013530189
C_2620,0,0.023581225
C_2620,0,0.018205188
C_2620,0,0.023966914
C_2620,0,0.021170381
C_2620,0,0.022629444
C_2625,0,0.020124832
C_2625,0,0.014297974
C_2625,0,0.02032527
C_2625,0,0.0816914
C_2625,0,0.042833745
C_2625,0,0.084584035
C_2626,0,0.02205871
C_2626,0,0.018648425
C_2626,0,0.010420221
C_2626,0,0.02264809
C_2626,0,0.017246138
C_2627,0,0.025952661
C_2627,0,0.011588876
C_2627,0,0.015679544
C_2627,0,0.019045709
C_2627,0,0.013033383
C_2629,0,0.040773153
C_2629,0,0.01875652
C_2629,0,0.008269646
C_2629,0,0.013310648
C_2629,0,0.020863019
C_2629,0,0.01567257
C_2631,0,0.009707298
C_2631,0,0.015187864
C_2631,0,0.024153266
C_2631,0,0.01841408
C_2631,0,0.027987264
C_2632,0,0.009241462
C_2632,0,0.030600948
C_2633,0,0.005764418
C_2633,0,0.004337614
C_2633,0,0.005899687
C_2633,0,0.013526034
C_2633,0,0.0059314147
C_2633,0,0.013195313
C_2634,0,0.063441336
C_2634,0,0.014435338
C_2634,0,0.0067935437
C_2634,0,0.036116272
C_2634,0,0.025346726
C_2642,0,0.038504947
C_2642,0,0.041085795
C_2642,0,0.029962873
C_2642,0,0.035297763
C_2642,0,0.14322875
C_2642,0,0.065884896
C_2653,0,0.055686302
C_2653,0,0.04633731
C_2654,0,0.026917955
C_2654,0,0.026093995
C_2654,0,0.024055216
C_2654,0,0.065323286
C_2654,0,0.034841307
C_2661,0,0.028433992
C_2661,0,0.027614798
C_2661,0,0.035329994
C_2661,0,0.021652594
C_2661,0,0.030368702
C_2661,0,0.0398234
C_2665,0,0.0063312827
C_2665,0,0.018086683
C_2665,0,0.013071948
C_2665,0,0.02731708
C_2665,0,0.07770788
C_2665,0,0.030490145
C_2678,0,0.03172132
C_2678,0,0.041404244
C_2678,0,0.013808806
C_2679,0,0.012653363
C_2696,0,0.026024455
C_2696,0,0.02733239
C_2696,0,0.024987148
C_2696,0,0.033831142
C_2696,0,0.021453636
C_2696,0,0.03207484
C_2700,0,0.025437843
C_2700,0,0.031023325
C_2700,0,0.024909792
C_2700,0,0.028706525
C_2700,0,0.022271456
C_2700,0,0.02940288
C_2702,0,0.048770547
C_2703,0,0.024247864
C_2703,0,0.040189862
C_2703,0,0.028599957
C_2703,0,0.015074235
C_2726,0,0.023962101
C_2732,0,0.007695844
C_2732,0,0.025651028
C_2732,0,0.01961834
C_2732,0,0.032607272
C_2732,0,0.043882012
C_2734,0,0.007731908
C_2734,0,0.05562861
C_2741,0,0.005373404
C_2741,0,0.014057117
C_2741,0,0.014065803
C_2741,0,0.022294749
C_2741,0,0.008109836
C_2741,0,0.0070369057
C_2741,0,0.0049501015
C_2741,0,0.007086027
C_2741,0,0.009081892
C_2741,0,0.025568645
C_2741,0,0.0070738057
C_2741,0,0.008178711
C_2741,0,0.008396514
C_2741,0,0.010008514
C_2741,0,0.008225588
C_2741,0,0.018366607
C_2741,0,0.012339964
C_2741,0,0.0057617924
C_2741,0,0.009788746
C_2741,0,0.009714521
C_2749,0,0.01185164
C_2749,0,0.022294208
C_2749,0,0.0060810517
C_2749,0,0.009233026
C_2749,0,0.015688179
C_2754,0,0.016881833
C_2754,0,0.02038538
C_2754,0,0.013990491
C_2757,0,0.029016452
C_2757,0,0.015622267
C_2757,0,0.01968438
C_2757,0,0.093279645
C_2757,0,0.021866051
C_2757,0,0.011920974
C_2757,0,0.020790933
C_2757,0,0.013347874
C_2757,0,0.039609853
C_2757,0,0.034358893
C_2757,0,0.10377282
C_2757,0,0.03387421
C_2757,0,0.048482463
C_2757,0,0.04382577
C_2757,0,0.06527587
C_2757,0,0.025164712
C_2757,0,0.08689522
C_2757,0,0.20273393
C_2757,0,0.043187197
C_2757,0,0.058574528
C_2760,0,0.021335747
C_2760,0,0.03328517
C_2760,0,0.06954796
C_2760,0,0.008065684
C_2760,0,0.035296686
C_2761,0,0.008952556
C_2761,0,0.010133114
C_2761,0,0.023900324
C_2761,0,0.031225737
C_2764,0,0.017061902
C_2764,0,0.0141249765
C_2764,0,0.0058393874
C_2764,0,0.026917374
C_2764,0,0.026692789
C_2765,0,0.028645895
C_2765,0,0.029915491
C_2765,0,0.011446055
C_2765,0,0.0132661695
C_2765,0,0.02680288
C_2770,0,0.017128155
C_2770,0,0.057423074
C_2770,0,0.016182082
C_2770,0,0.023942286
C_2774,0,0.02126301
C_2774,0,0.052087434
C_2777,0,0.015036647
C_2777,0,0.009152336
C_2777,0,0.013815509
C_2777,0,0.05524048
C_2777,0,0.016754834
C_2779,0,0.053380504
C_2779,0,0.038003467
C_2779,0,0.026666781
C_2779,0,0.018052617
C_2779,0,0.010864696
C_2784,0,0.055292066
C_2784,0,0.03665839
C_2788,0,0.021883395
C_2788,0,0.015909743
C_2788,0,0.013062366
C_2788,0,0.041897368
C_2788,0,0.018517388
C_2789,0,0.018136168
C_2789,0,0.03239471
C_2789,0,0.04064385
C_2791,0,0.032910604
C_2791,0,0.024091046
C_2791,0,0.028357701
C_2791,0,0.008146249
C_2791,0,0.011653098
C_2792,0,0.01248034
C_2799,0,0.010737335
C_2799,0,0.029074036
C_2820,0,0.027665833
C_2820,0,0.082990974
C_2820,0,0.029781317
C_2820,0,0.056692984
C_2828,0,0.01109502
C_2828,0,0.036532063
C_2828,0,0.016659461
C_2831,0,0.012943853
C_2831,0,0.022711633
C_2831,0,0.01396863
C_2831,0,0.01865282
C_2831,0,0.017826399
C_2833,0,0.034714494
C_2833,0,0.014758716
C_2833,0,0.013038604
C_2833,0,0.03253126
C_2833,0,0.014108492
C_2838,0,0.013839913
C_2838,0,0.016583953
C_2838,0,0.018300107
C_2838,0,0.016520582
C_2838,0,0.018368809
C_2848,0,0.026128912
C_2848,0,0.035770077
C_2848,0,0.038827278
C_2848,0,0.056270838
C_2848,0,0.01928622
C_2850,0,0.015986605
C_2850,0,0.035148703
C_2850,0,0.007424071
C_2850,0,0.022256263
C_2850,0,0.03153962
C_2860,0,0.008438594
C_2860,0,0.008453893
C_2860,0,0.018839784
C_2860,0,0.01403597
C_2861,0,0.03801622
C_2861,0,0.05994114
C_2861,0,0.048048753
C_2861,0,0.02813602
C_2861,0,0.032896068
C_2874,0,0.06667313
C_2874,0,0.031244123
C_2874,0,0.012967011
C_2874,0,0.026028916
C_2874,0,0.030463377
C_2884,0,0.020781063
C_2884,0,0.002364019
C_2884,0,0.057835888
C_2884,0,0.019261016
C_2887,0,0.04563135
C_2887,0,0.009873547
C_2887,0,0.018941233
C_2887,0,0.022253647
C_2888,0,0.046660297
C_2888,0,0.0101611465
C_2888,0,0.011391457
C_2888,0,0.051425397
C_2888,0,0.04371999
C_2888,0,0.05869867
C_2888,0,0.05173023
C_2888,0,0.07385179
C_2888,0,0.020954613
C_2888,0,0.14122221
C_2888,0,0.072152846
C_2888,0,0.044644482
C_2888,0,0.065028585
C_2896,0,0.012904264
C_2896,0,0.02148009
C_2896,0,0.019892633
C_2896,0,0.01197674
C_2896,0,0.0046553025
C_2897,0,0.020827008
C_2897,0,0.029149132
C_2898,0,0.04225654
C_2898,0,0.019408016
C_2898,0,0.012337529
C_2901,0,0.044543624
C_2901,0,0.048776653
C_2901,0,0.054204658
C_2901,0,0.02717264
C_2902,0,0.035968687
C_2902,0,0.007560571
C_2902,0,0.014645182
C_2902,0,0.009091969
C_2902,0,0.017332511
C_2908,0,0.016734282
C_2908,0,0.009146123
C_2908,0,0.030925293
C_2908,0,0.011066319
C_2908,0,0.009515548
C_2908,0,0.0074797133
C_2908,0,0.005942976
C_2908,0,0.007251956
C_2908,0,0.0040736496
C_2908,0,0.003742861
C_2908,0,0.004154326
C_2908,0,0.004737563
C_2908,0,0.004298343
C_2908,0,0.004233209
C_2908,0,0.004473654
C_2908,0,0.004524126
C_2908,0,0.0040239836
C_2908,0,0.0033567634
C_2908,0,0.003111451
C_2908,0,0.005595268
C_2910,0,0.036778037
C_2912,0,0.02095477
C_2912,0,0.008046962
C_2912,0,0.0111631
C_2916,0,0.06781533
C_2916,0,0.025446028
C_2921,0,0.018507836
C_2921,0,0.03210483
C_2921,0,0.017311392
C_2921,0,0.008655082
C_2921,0,0.00885214
C_2921,0,0.0064252433
C_2921,0,0.0031517479
C_2921,0,0.008960271
C_2921,0,0.002808904
C_2921,0,0.006297623
C_2921,0,0.008052795
C_2921,0,0.007881773
C_2921,0,0.0041455016
C_2921,0,0.0078485785
C_2921,0,0.008332748
C_2921,0,0.015021392
C_2921,0,0.01546168
C_2921,0,0.0121904975
C_2921,0,0.020227933
C_2921,0,0.017881017
C_2922,0,0.020105872
C_2923,0,0.016759807
C_2925,0,0.06625268
C_2940,0,0.026410025
C_2940,0,0.03823774
C_2947,0,0.04682087
C_2947,0,0.042901892
C_2947,0,0.024904048
C_2950,0,0.023401711
C_2950,0,0.03087074
C_2950,0,0.030937118
C_2950,0,0.020946601
C_2950,0,0.036511358
C_2950,0,0.037029013
C_2950,0,0.033812173
C_2950,0,0.054958623
C_2950,0,0.04660737
C_2950,0,0.014546362
C_2950,0,0.014496705
C_2950,0,0.013313999
C_2950,0,0.018806988
C_2950,0,0.029345326
C_2950,0,0.034668904
C_2950,0,0.018758485
C_2950,0,0.022189448
C_2950,0,0.10157635
C_2950,0,0.033621207
C_2950,0,0.03470491
C_2959,0,0.04412619
C_2959,0,0.00783085
C_2959,0,0.034538776
C_2959,0,0.027747767
C_2961,0,0.036780883
C_2961,0,0.09744209
C_2961,0,0.08524913
C_2961,0,0.094716474
C_2961,0,0.05171722
C_2962,0,0.012792947
C_2962,0,0.029519156
C_2962,0,0.013208979
C_2962,0,0.0128554255
C_2964,0,0.029551644
C_2964,0,0.008311874
C_2964,0,0.010262095
C_2964,0,0.031829476
C_2972,0,0.049212784
C_2972,0,0.04919088
C_2972,0,0.023472553
C_2972,0,0.027767804
C_2972,0,0.030791696
C_2972,0,0.15223129
C_2972,0,0.042404246
C_2972,0,0.021264723
C_2972,0,0.117774524
C_2972,0,0.11945704
C_2972,0,0.024542904
C_2972,0,0.03524205
C_2972,0,0.042923618
C_2972,0,0.011447948
C_2972,0,0.040435065
C_2972,0,0.10437308
C_2972,0,0.031354792
C_2972,0,0.044162605
C_2972,0,0.03630299
C_2972,0,0.051508594
C_2973,0,0.00867202
C_2973,0,0.023609301
C_2973,0,0.07826901
C_2973,0,0.06749205
C_2973,0,0.058443345
C_2973,0,0.030563729
C_2973,0,0.04215752
C_2973,0,0.02954998
C_2973,0,0.020215435
C_2973,0,0.030696198
C_2973,0,0.012500185
C_2973,0,0.01840169
C_2973,0,0.008432882
C_2973,0,0.01980706
C_2973,0,0.0156064145
C_2973,0,0.051037546
C_2973,0,0.012471428
C_2973,0,0.010562692
C_2973,0,0.014505298
C_2973,0,0.022145318
C_2974,0,0.0109395925
C_2974,0,0.01968845
C_2974,0,0.021313893
C_2974,0,0.007818526
C_2974,0,0.013328966
C_2974,0,0.015740389
C_2974,0,0.008173254
C_2974,0,0.0041587157
C_2974,0,0.006626815
C_2974,0,0.008090614
C_2974,0,0.008385344
C_2976,0,0.008263403
C_2976,0,0.02493044
C_2980,0,0.007900478
C_2980,0,0.019709162
C_2980,0,0.008723688
C_2980,0,0.014011107
C_2980,0,0.010147587
C_2980,0,0.008613234
C_2981,0,0.03408226
C_2981,0,0.09273174
C_2981,0,0.112012275
C_2981,0,0.018029345
C_2983,0,0.008407152
C_2983,0,0.009527344
C_2983,0,0.008015614
C_2983,0,0.02350293
C_2983,0,0.021422746
C_2985,0,0.10612032
C_2987,0,0.07116021
C_2987,0,0.020410366
C_2994,0,0.01613696
C_2994,0,0.01059164
C_2994,0,0.018224547
C_2994,0,0.017613437
C_2994,0,0.00932755
C_2994,0,0.009995095
C_2994,0,0.008018276
C_2994,0,0.0022710036
C_2994,0,0.0031064497
C_2994,0,0.016274858
C_2994,0,0.0062017445
C_2994,0,0.0037009742
C_2994,0,0.0067878966
C_2994,0,0.0036598342
C_2994,0,0.012866236
C_2994,0,0.0015515479
C_2994,0,0.008744115
C_2994,0,0.004473227
C_2994,0,0.004710147
C_2994,0,0.0033087062
C_2998,0,0.048330937
C_2998,0,0.08795466
C_2998,0,0.086869024
C_2998,0,0.015385222
C_2999,0,0.022436079
C_2999,0,0.008815883
C_3001,0,0.015829151
C_3001,0,0.036820386
C_3001,0,0.031882633
C_3001,0,0.075608015
C_3003,0,0.051738184
C_3003,0,0.055383064
C_3003,0,0.027124356
C_3003,0,0.025700437
C_3004,0,0.022381432
C_3004,0,0.0148367565
C_3004,0,0.040057745
C_3004,0,0.055775575
C_3004,0,0.013512196
C_3004,0,0.014298632
C_3004,0,0.060628977
C_3004,0,0.043439586
C_3004,0,0.041971833
C_3010,0,0.031573575
C_3010,0,0.016362231
C_3010,0,0.019197427
C_3010,0,0.015762538
C_3010,0,0.019879999
C_3010,0,0.014303741
C_3010,0,0.012482856
C_3010,0,0.025169866
C_3010,0,0.026095668
C_3010,0,0.031910136
C_3010,0,0.016143676
C_3010,0,0.0077422936
C_3010,0,0.10000529
C_3010,0,0.020197513
C_3010,0,0.02456626
C_3010,0,0.05908168
C_3010,0,0.027284518
C_3010,0,0.104646035
C_3010,0,0.012071139
C_3010,0,0.03287377
C_3029,0,0.023254432
C_3029,0,0.011543102
C_3029,0,0.028099671
C_3029,0,0.03385638
C_3029,0,0.015846321
C_3029,0,0.015582865
C_3029,0,0.022104193
C_3029,0,0.0482307
C_3029,0,0.017261323
C_3029,0,0.022269126
C_3029,0,0.018742716
C_3029,0,0.023595525
C_3029,0,0.018369006
C_3029,0,0.017418165
C_3029,0,0.025500633
C_3039,0,0.026023392
C_3039,0,0.04576646
C_3039,0,0.012171782
C_3039,0,0.022433419
C_3039,0,0.013726412
C_3039,0,0.013514478
C_3039,0,0.005666981
C_3039,0,0.0076829605
C_3039,0,0.006583338
C_3039,0,0.0347291
C_3039,0,0.03900895
C_3039,0,0.028173316
C_3039,0,0.006907546
C_3042,0,0.026986234
C_3042,0,0.018284451
C_3042,0,0.009393402
C_3042,0,0.009671563
C_3044,0,0.041662414
C_3044,0,0.033052374
C_3044,0,0.04678707
C_3044,0,0.014675648
C_3044,0,0.045213502
C_3047,0,0.018439459
C_3047,0,0.015792912
C_3047,0,0.019799275
C_3047,0,0.029486755
C_3047,0,0.04187075
C_3058,0,0.013084102
C_3058,0,0.026517443
C_3058,0,0.02739225
C_3058,0,0.050704792
C_3058,0,0.016438028
C_3062,0,0.007368759
C_3062,0,0.030117648
C_3062,0,0.026621612
C_3062,0,0.015697792
C_3062,0,0.0070748907
C_3062,0,0.014714117
C_3062,0,0.0048344797
C_3062,0,0.005005508
C_3062,0,0.004945085
C_3062,0,0.010316983
C_3062,0,0.011554914
C_3062,0,0.06103711
C_3064,0,0.037249714
C_3064,0,0.040537875
C_3064,0,0.014008039
C_3064,0,0.024732925
C_3064,0,0.014850256
C_3070,0,0.008841674
C_3071,0,0.0069881133
C_3071,0,0.004404228
C_3071,0,0.0075992895
C_3071,0,0.018102154
C_3071,0,0.0359596
C_3071,0,0.004194632
C_3071,0,0.01648959
C_3071,0,0.006716165
C_3071,0,0.009754313
C_3071,0,0.004672792
C_3071,0,0.014980583
C_3071,0,0.015395216
C_3071,0,0.06036935
C_3071,0,0.019040165
C_3071,0,0.012933628
C_3071,0,0.01642867
C_3071,0,0.018183434
C_3071,0,0.018410305
C_3071,0,0.018832827
C_3071,0,0.022887258
C_3072,0,0.023874464
C_3072,0,0.021810781
C_3072,0,0.01462724
C_3072,0,0.027295455
C_3072,0,0.032201204
C_3077,0,0.023912702
C_3079,0,0.013511839
C_3079,0,0.014137805
C_3079,0,0.01252039
C_3079,0,0.05780734
C_3079,0,0.023366973
C_3079,0,0.026049409
C_3079,0,0.0074136835
C_3079,0,0.014552884
C_3079,0,0.01030994
C_3079,0,0.008712459
C_3079,0,0.024993755
C_3079,0,0.012620296
C_3079,0,0.005085344
C_3079,0,0.012701129
C_3079,0,0.0065006837
C_3079,0,0.014044103
C_3079,0,0.015038243
C_3079,0,0.00958052
C_3079,0,0.0055955364
C_3079,0,0.0069401204
C_3081,0,0.010829247
C_3081,0,0.03539077
C_3081,0,0.023459489
C_3086,0,0.008917892
C_3086,0,0.004876767
C_3086,0,0.009592903
C_3095,0,0.045728207
C_3095,0,0.01784064
C_3095,0,0.03233872
C_3107,0,0.0064198305
C_3107,0,0.027610715
C_3107,0,0.014326132
C_3107,0,0.00995897
C_3107,0,0.011851305
C_3107,0,0.008138262
C_3107,0,0.015169803
C_3107,0,0.009346045
C_3109,0,0.02450262
C_3109,0,0.023854675
C_3109,0,0.010934021
C_3109,0,0.016813347
C_3109,0,0.006316067
C_3109,0,0.041513897
C_3109,0,0.019086335
C_3109,0,0.012316908
C_3109,0,0.020099005
C_3109,0,0.024316577
C_3109,0,0.05526202
C_3109,0,0.0095727
C_3109,0,0.015770966
C_3109,0,0.021151457
C_3109,0,0.032958314
C_3109,0,0.032747462
C_3109,0,0.02422875
C_3109,0,0.017221386
C_3109,0,0.08611164
C_3109,0,0.046599794
C_3110,0,0.006549446
C_3110,0,0.013733449
C_3111,0,0.01311034
C_3111,0,0.0053660003
C_3111,0,0.024572412
C_3116,0,0.053831477
C_3116,0,0.057145085
C_3116,0,0.0154441465
C_3116,0,0.048703317
C_3116,0,0.03937811
C_3116,0,0.0512466
C_3116,0,0.075066954
C_3116,0,0.017149176
C_3116,0,0.019918533
C_3116,0,0.023644347
C_3116,0,0.0143356165
C_3116,0,0.019892963
C_3116,0,0.013188404
C_3116,0,0.16373749
C_3116,0,0.110120654
C_3119,0,0.014375246
C_3119,0,0.009707619
C_3119,0,0.011509575
C_3119,0,0.021365402
C_3119,0,0.026370015
C_3119,0,0.034535114
C_3119,0,0.02717402
C_3119,0,0.03144179
C_3119,0,0.02565535
C_3119,0,0.028982965
C_3119,0,0.015970936
C_3119,0,0.011296683
C_3119,0,0.041227255
C_3119,0,0.03276559
C_3119,0,0.015620955
C_3119,0,0.0055384515
C_3119,0,0.0051722485
C_3119,0,0.01913433
C_3119,0,0.0038134828
C_3119,0,0.0094746845
C_3120,0,0.06042614
C_3120,0,0.036937755
C_3120,0,0.04432581
C_3120,0,0.02348909
C_3120,0,0.018213816
C_3120,0,0.023912141
C_3123,0,0.007956739
C_3123,0,0.0064411014
C_3124,0,0.023518112
C_3124,0,0.027517354
C_3125,0,0.022678778
C_3125,0,0.012979412
C_3125,0,0.048792806
C_3125,0,0.018818539
C_3125,0,0.0485309
C_3133,0,0.019277006
C_3133,0,0.01686066
C_3133,0,0.015780391
C_3133,0,0.046850655
C_3138,0,0.014298021
C_3138,0,0.016346768
C_3138,0,0.0080763195
C_3138,0,0.03924988
C_3138,0,0.018118141
C_3138,0,0.018224197
C_3138,0,0.029061364
C_3138,0,0.01923314
C_3161,0,0.005617673
C_3161,0,0.015052679
C_3161,0,0.0055436753
C_3161,0,0.02375752
C_3161,0,0.004745612
C_3161,0,0.004528406
C_3161,0,0.006911784
C_3168,0,0.010036684
C_3168,0,0.09760743
C_3168,0,0.023077935
C_3168,0,0.03138801
C_3168,0,0.0139105525
C_3168,0,0.008228903
C_3174,0,0.029526552
C_3174,0,0.034830574
C_3180,0,0.019459615
C_3180,0,0.008108662
C_3180,0,0.01395365
C_3180,0,0.012720996
C_3183,0,0.042056393
C_3183,0,0.020631252
C_3183,0,0.011117708
C_3202,0,0.01439377
C_3202,0,0.021449853
C_3202,0,0.01102153
C_3202,0,0.020351026
C_3211,0,0.03732742
C_3215,0,0.021029878
C_3215,0,0.016344681
C_3238,0,0.017092822
C_3238,0,0.022178631
C_3238,0,0.02504547
C_3238,0,0.024132656
C_3238,0,0.045880873
C_3238,0,0.04380464
C_3238,0,0.04489416
C_3238,0,0.037233155
C_3238,0,0.025534539
C_3238,0,0.025017845
C_3240,0,0.014158775
C_3240,0,0.01940703
C_3240,0,0.02057335
C_3240,0,0.039201293
C_3240,0,0.012459606
C_3240,0,0.011137164
C_3245,0,0.052062362
C_3245,0,0.036424786
C_3245,0,0.030697161
C_3245,0,0.0053980323
C_3245,0,0.020184295
C_3245,0,0.009638667
C_3245,0,0.0048119053
C_3245,0,0.015692929
C_3245,0,0.01458234
C_3245,0,0.0051660715
C_3245,0,0.0035020737
C_3245,0,0.0086216265
C_3245,0,0.0073043304
C_3245,0,0.025681552
C_3245,0,0.0060616345
C_3245,0,0.004397807
C_3245,0,0.003285997
C_3245,0,0.01696168
C_3245,0,0.0084096445
C_3245,0,0.03647563
C_3249,0,0.0046124305
C_3249,0,0.01219789
C_3249,0,0.0077683614
C_3249,0,0.012010835
C_3249,0,0.012484537
C_3249,0,0.0030986657
C_3249,0,0.006786389
C_3249,0,0.0074093137
C_3249,0,0.009156656
C_3249,0,0.00343473
C_3249,0,0.0054929275
C_3249,0,0.0027310292
C_3249,0,0.005281078
C_3249,0,0.0054244036
C_3249,0,0.007107087
C_3249,0,0.006740851
C_3249,0,0.022524575
C_3249,0,0.02794687
C_3249,0,0.025823474
C_3255,0,0.01271086
