company_name,Prediction,Probability
C_1576,0,0.012369184
C_1576,0,0.017392134
C_1578,0,0.0072465753
C_1578,0,0.017085342
C_1578,0,0.02480494
C_1578,0,0.053392716
C_1582,0,0.051967047
C_1582,0,0.0062730466
C_1582,0,0.022903122
C_1582,0,0.03116296
C_1582,0,0.064425774
C_1582,0,0.07183033
C_1585,0,0.01274036
C_1585,0,0.01120105
C_1585,0,0.031741794
C_1585,0,0.03519635
C_1585,0,0.029673751
C_1585,0,0.033568606
C_1585,0,0.0153158875
C_1585,0,0.014883016
C_1585,0,0.04183046
C_1585,0,0.02384077
C_1585,0,0.019202104
C_1585,0,0.015797885
C_1585,0,0.08007096
C_1585,0,0.030312954
C_1585,0,0.0720008
C_1585,0,0.03903325
C_1585,0,0.05113688
C_1585,0,0.017700953
C_1585,0,0.016192872
C_1585,0,0.042925403
C_1588,0,0.04494248
C_1588,0,0.038839612
C_1588,0,0.08165889
C_1588,0,0.20243342
C_1588,0,0.03299084
C_1588,0,0.043864172
C_1588,0,0.024344882
C_1588,0,0.05871112
C_1588,0,0.13385276
C_1588,0,0.028308945
C_1588,0,0.07517777
C_1588,0,0.06527451
C_1590,0,0.04444912
C_1590,0,0.0058324244
C_1590,0,0.007490845
C_1590,0,0.0128632635
C_1590,0,0.047462918
C_1590,0,0.02062984
C_1590,0,0.00971408
C_1590,0,0.00706782
C_1590,0,0.0022103481
C_1590,0,0.009782384
C_1590,0,0.010187312
C_1590,0,0.0053253714
C_1590,0,0.0086371275
C_1590,0,0.0029754427
C_1590,0,0.030126993
C_1590,0,0.010662431
C_1590,0,0.011316037
C_1590,0,0.0143012125
C_1590,0,0.016493527
C_1599,0,0.006533939
C_1599,0,0.014338183
C_1599,0,0.018565236
C_1599,0,0.009071169
C_1599,0,0.025788452
C_1599,0,0.012111255
C_1599,0,0.004811008
C_1599,0,0.0379188
C_1599,0,0.028572012
C_1599,0,0.039589424
C_1599,0,0.008617483
C_1599,0,0.01289353
C_1605,0,0.059234887
C_1605,0,0.04661801
C_1605,0,0.021922478
C_1605,0,0.019477377
C_1605,0,0.029575022
C_1605,0,0.008929806
C_1605,0,0.028991012
C_1605,0,0.023939487
C_1605,0,0.010106441
C_1605,0,0.011981995
C_1605,0,0.050194528
C_1605,0,0.046274703
C_1605,0,0.03122027
C_1605,0,0.016988566
C_1605,0,0.06609534
C_1605,0,0.01583633
C_1605,0,0.028705774
C_1605,0,0.043354545
C_1605,0,0.009892719
C_1605,0,0.0144967865
C_1616,0,0.02148619
C_1618,0,0.018218366
C_1618,0,0.055473015
C_1618,0,0.031639814
C_1618,0,0.009210545
C_1618,0,0.016297316
C_1618,0,0.023050565
C_1618,0,0.008913717
C_1618,0,0.016943775
C_1618,0,0.037221123
C_1618,0,0.028007437
C_1626,0,0.16261889
C_1626,0,0.028470874
C_1626,0,0.009027132
C_1626,0,0.022149475
C_1626,0,0.01017045
C_1626,0,0.0131147215
C_1626,0,0.024500951
C_1626,0,0.11423768
C_1626,0,0.1902099
C_1626,0,0.08805377
C_1626,0,0.05780574
C_1626,0,0.010031668
C_1626,0,0.07220255
C_1626,0,0.018434906
C_1626,0,0.024936574
C_1639,0,0.053576242
C_1639,0,0.010169442
C_1639,0,0.04456838
C_1639,0,0.018127576
C_1639,0,0.015617969
C_1639,0,0.008580564
C_1639,0,0.007120846
C_1639,0,0.055532593
C_1639,0,0.0106911855
C_1639,0,0.025283316
C_1639,0,0.0917542
C_1639,0,0.008279315
C_1639,0,0.015425218
C_1639,0,0.02122847
C_1639,0,0.032727536
C_1639,0,0.085832424
C_1639,0,0.036464512
C_1639,0,0.033570193
C_1639,0,0.018704856
C_1639,0,0.033638958
C_1642,0,0.02204349
C_1642,0,0.029986618
C_1642,0,0.029113008
C_1642,0,0.010504281
C_1642,0,0.033895645
C_1642,0,0.047713246
C_1642,0,0.01529499
C_1642,0,0.0076336907
C_1642,0,0.02126358
C_1642,0,0.030165074
C_1642,0,0.027086452
C_1642,0,0.022403022
C_1642,0,0.021533258
C_1642,0,0.022697005
C_1642,0,0.035901584
C_1642,0,0.02164299
C_1642,0,0.026858766
C_1642,0,0.029499108
C_1642,0,0.030103197
C_1642,0,0.03293002
C_1646,0,0.028240465
C_1646,0,0.012504635
C_1646,0,0.0036542814
C_1646,0,0.006049007
C_1646,0,0.025115449
C_1646,0,0.009710843
C_1646,0,0.013325285
C_1646,0,0.035023965
C_1646,0,0.012230786
C_1646,0,0.029742233
C_1646,0,0.024820069
C_1646,0,0.022952367
C_1646,0,0.031730615
C_1646,0,0.014184597
C_1646,0,0.043851614
C_1646,0,0.047743276
C_1646,0,0.03818357
C_1646,0,0.026736759
C_1646,0,0.026200863
C_1647,0,0.013749133
C_1647,0,0.013957305
C_1647,0,0.0076302425
C_1647,0,0.020896617
C_1647,0,0.010483406
C_1647,0,0.005229861
C_1647,0,0.015686678
C_1647,0,0.004642119
C_1647,0,0.008866065
C_1647,0,0.0050275885
C_1647,0,0.0037351325
C_1647,0,0.016892599
C_1647,0,0.0019715175
C_1647,0,0.0012067443
C_1647,0,0.002441378
C_1647,0,0.0081009455
C_1647,0,0.0057736104
C_1647,0,0.004013942
C_1647,0,0.0041966145
C_1647,0,0.008899372
C_1650,0,0.0322952
C_1652,0,0.027837433
C_1652,0,0.022375891
C_1652,0,0.011796067
C_1652,0,0.022819037
C_1652,0,0.017743295
C_1652,0,0.024603194
C_1652,0,0.018078044
C_1652,0,0.01650101
C_1652,0,0.012383698
C_1654,0,0.016665446
C_1654,0,0.013361847
C_1654,0,0.029284254
C_1654,0,0.026200656
C_1654,0,0.009135978
C_1654,0,0.008048633
C_1654,0,0.03376195
C_1654,0,0.011846504
C_1654,0,0.0050827973
C_1654,0,0.003959648
C_1654,0,0.008379086
C_1654,0,0.0028135611
C_1654,0,0.003704137
C_1654,0,0.017016882
C_1654,0,0.010871816
C_1654,0,0.006615211
C_1654,0,0.013209278
C_1654,0,0.025544481
C_1654,0,0.011118442
C_1654,0,0.010973324
C_1669,0,0.025149107
C_1669,0,0.015935834
C_1669,0,0.021881144
C_1669,0,0.008733021
C_1669,0,0.014337213
C_1669,0,0.016882388
C_1669,0,0.007512511
C_1669,0,0.009619183
C_1669,0,0.010157507
C_1669,0,0.012357196
C_1678,0,0.01831744
C_1678,0,0.022773499
C_1678,0,0.00733898
C_1678,0,0.0073315008
C_1678,0,0.023921926
C_1678,0,0.0131565565
C_1678,0,0.009154939
C_1678,0,0.035051428
C_1678,0,0.011514057
C_1678,0,0.008491379
C_1678,0,0.008848492
C_1678,0,0.0058011734
C_1678,0,0.014374409
C_1678,0,0.01887336
C_1678,0,0.0048457454
C_1678,0,0.0044962
C_1678,0,0.038238686
C_1678,0,0.018984128
C_1678,0,0.0055135055
C_1678,0,0.013304864
C_1679,0,0.0073191086
C_1691,0,0.015624555
C_1691,0,0.031936403
C_1691,0,0.006856013
C_1691,0,0.020158526
C_1691,0,0.005276168
C_1691,0,0.0150762675
C_1691,0,0.026203874
C_1691,0,0.02624151
C_1691,0,0.029822271
C_1691,0,0.011400811
C_1691,0,0.028798616
C_1691,0,0.012215909
C_1691,0,0.012651773
C_1691,0,0.012576697
C_1691,0,0.07190628
C_1691,0,0.008558881
C_1691,0,0.011878683
C_1691,0,0.0059985956
C_1691,0,0.015447263
C_1694,0,0.008774617
C_1694,0,0.008627187
C_1694,0,0.013763527
C_1694,0,0.0072910064
C_1694,0,0.007562851
C_1694,0,0.017087376
C_1694,0,0.018662296
C_1694,0,0.008754765
C_1694,0,0.006094205
C_1694,0,0.023008192
C_1694,0,0.0312647
C_1694,0,0.0055295136
C_1694,0,0.023183601
C_1694,0,0.0532639
C_1694,0,0.008105066
C_1694,0,0.0033600223
C_1694,0,0.0046750302
C_1694,0,0.008101355
C_1694,0,0.016305797
C_1694,0,0.008781325
C_1695,0,0.018158989
C_1695,0,0.022741027
C_1695,0,0.009980065
C_1695,0,0.015090009
C_1695,0,0.008820397
C_1695,0,0.01955343
C_1695,0,0.0087017175
C_1695,0,0.06917743
C_1695,0,0.024663039
C_1695,0,0.037617724
C_1695,0,0.009098974
C_1705,0,0.019992368
C_1705,0,0.0238556
C_1705,0,0.016419735
C_1705,0,0.020264335
C_1705,0,0.023309851
C_1705,0,0.01633023
C_1705,0,0.011278244
C_1705,0,0.008047339
C_1705,0,0.009571321
C_1705,0,0.009122641
C_1705,0,0.0076620094
C_1705,0,0.0073862313
C_1705,0,0.009525032
C_1705,0,0.009781137
C_1705,0,0.008678915
C_1705,0,0.009388408
C_1705,0,0.010366983
C_1705,0,0.0099292165
C_1705,0,0.0049549635
C_1705,0,0.010401956
C_1709,0,0.083193436
C_1709,0,0.015358779
C_1709,0,0.111178495
C_1719,0,0.017782273
C_1719,0,0.036475133
C_1719,0,0.06069314
C_1719,0,0.019423394
C_1728,0,0.0049672956
C_1728,0,0.008176162
C_1728,0,0.027195705
C_1728,0,0.006405275
C_1728,0,0.010870232
C_1728,0,0.00704446
C_1728,0,0.014382322
C_1731,0,0.0169287
C_1731,0,0.017802747
C_1731,0,0.06352586
C_1731,0,0.022084229
C_1731,0,0.0112895
C_1731,0,0.01128011
C_1731,0,0.013385838
C_1731,0,0.017011229
C_1731,0,0.014382261
C_1731,0,0.027278539
C_1731,0,0.1497786
C_1731,0,0.041968286
C_1731,0,0.0378975
C_1731,0,0.017127128
C_1731,0,0.019788349
C_1731,0,0.0101561835
C_1731,0,0.028370824
C_1738,0,0.008391838
C_1738,0,0.0087764785
C_1738,0,0.009841828
C_1738,0,0.009641567
C_1738,0,0.012515945
C_1738,0,0.0100432
C_1738,0,0.01651987
C_1745,0,0.009170342
C_1745,0,0.03545629
C_1745,0,0.019668648
C_1745,0,0.014181963
C_1745,0,0.013959557
C_1745,0,0.029553706
C_1745,0,0.029907009
C_1745,0,0.13742878
C_1745,0,0.09470374
C_1745,0,0.034551956
C_1745,0,0.03491385
C_1745,0,0.058759924
C_1745,0,0.030943085
C_1745,0,0.03248621
C_1745,0,0.24615957
C_1745,0,0.016493535
C_1746,0,0.07671276
C_1746,0,0.0050040623
C_1746,0,0.028662564
C_1746,0,0.025816493
C_1746,0,0.015037366
C_1747,0,0.0086887255
C_1747,0,0.006471757
C_1747,0,0.041942094
C_1747,0,0.0069156764
C_1747,0,0.043110132
C_1747,0,0.01120518
C_1747,0,0.023790995
C_1747,0,0.0069070556
C_1747,0,0.009857184
C_1747,0,0.05010056
C_1747,0,0.035044145
C_1747,0,0.05703779
C_1747,0,0.009217811
C_1747,0,0.026172744
C_1747,0,0.024344565
C_1747,0,0.03434541
C_1747,0,0.045342352
C_1747,0,0.032881584
C_1747,0,0.033601757
C_1748,0,0.045760006
C_1748,0,0.03416188
C_1751,0,0.0048592663
C_1751,0,0.0029747398
C_1751,0,0.0040594223
C_1751,0,0.014124917
C_1751,0,0.0051430333
C_1751,0,0.004709528
C_1751,0,0.016154442
C_1751,0,0.003576664
C_1751,0,0.009526957
C_1751,0,0.023042496
C_1751,0,0.017936645
C_1751,0,0.019933749
C_1751,0,0.019540051
C_1751,0,0.016156867
C_1751,0,0.006426227
C_1752,0,0.02689021
C_1752,0,0.024566201
C_1752,0,0.011597039
C_1752,0,0.0061313706
C_1752,0,0.020070303
C_1752,0,0.016289437
C_1752,0,0.030633202
C_1752,0,0.024287622
C_1760,0,0.025689157
C_1760,0,0.006873556
C_1760,0,0.030924127
C_1760,0,0.054191303
C_1760,0,0.011042548
C_1760,0,0.017620848
C_1760,0,0.032576885
C_1769,0,0.011029106
C_1769,0,0.022305498
C_1769,0,0.041212294
C_1769,0,0.024286661
C_1769,0,0.10300312
C_1772,0,0.0125473365
C_1772,0,0.0051161074
C_1772,0,0.022338737
C_1772,0,0.047730908
C_1772,0,0.044085577
C_1772,0,0.01598773
C_1772,0,0.017966185
C_1772,0,0.023867957
C_1772,0,0.020772003
C_1772,0,0.03667125
C_1772,0,0.04349204
C_1789,0,0.03513328
C_1789,0,0.023676796
C_1789,0,0.016152116
C_1789,0,0.012593971
C_1789,0,0.018735105
C_1789,0,0.042219188
C_1789,0,0.022940757
C_1796,0,0.01226589
C_1796,0,0.015010178
C_1796,0,0.02650285
C_1796,0,0.054879315
C_1797,0,0.001727434
C_1797,0,0.0016747406
C_1797,0,0.020555165
C_1797,0,0.007493979
C_1797,0,0.0061925203
C_1797,0,0.009150295
C_1797,0,0.017459156
C_1797,0,0.015690124
C_1797,0,0.036891636
C_1797,0,0.029258113
C_1797,0,0.023664268
C_1797,0,0.022499707
C_1797,0,0.017970484
C_1797,0,0.021048702
C_1797,0,0.020984048
C_1797,0,0.028192898
C_1797,0,0.01706232
C_1797,0,0.027779011
C_1797,0,0.0430689
C_1797,0,0.02892423
C_1799,0,0.015660759
C_1799,0,0.0119323535
C_1799,0,0.0071879462
C_1799,0,0.017389763
C_1799,0,0.0043792194
C_1799,0,0.010506338
C_1799,0,0.038017757
C_1799,0,0.005947719
C_1799,0,0.006408119
C_1799,0,0.0084485505
C_1799,0,0.0104501145
C_1799,0,0.008140864
C_1799,0,0.014505181
C_1799,0,0.0032551745
C_1799,0,0.01775456
C_1799,0,0.0049963216
C_1799,0,0.01673862
C_1799,0,0.008964761
C_1799,0,0.005207347
C_1799,0,0.012330037
C_1802,0,0.0624249
C_1804,0,0.02235381
C_1804,0,0.025968378
C_1804,0,0.0116198
C_1818,0,0.014066411
C_1818,0,0.03772825
C_1818,0,0.018346364
C_1818,0,0.02505244
C_1818,0,0.0079764705
C_1818,0,0.014353502
C_1818,0,0.042013068
C_1818,0,0.019765297
C_1818,0,0.024233012
C_1818,0,0.010793224
C_1818,0,0.07341884
C_1818,0,0.048156526
C_1818,0,0.008752092
C_1818,0,0.042947896
C_1818,0,0.018898306
C_1818,0,0.022414356
C_1818,0,0.050777264
C_1818,0,0.036171008
C_1818,0,0.010939314
C_1818,0,0.011128129
C_1824,0,0.010550803
C_1824,0,0.04966945
C_1824,0,0.018639587
C_1824,0,0.045525197
C_1824,0,0.042001035
C_1824,0,0.03456232
C_1824,0,0.014364516
C_1824,0,0.015648225
C_1826,0,0.0026927153
C_1826,0,0.001462064
C_1826,0,0.010250281
C_1826,0,0.011804207
C_1826,0,0.011254357
C_1826,0,0.0109974975
C_1826,0,0.009762394
C_1826,0,0.009800271
C_1826,0,0.00798487
C_1826,0,0.010797863
C_1826,0,0.00913001
C_1826,0,0.0060673202
C_1826,0,0.0067649437
C_1826,0,0.0061479877
C_1826,0,0.0059938263
C_1826,0,0.0062422445
C_1826,0,0.005660756
C_1826,0,0.0032208047
C_1826,0,0.004597417
C_1826,0,0.0046127257
C_1827,0,0.007787265
C_1827,0,0.0051915646
C_1827,0,0.010167848
C_1827,0,0.043156914
C_1827,0,0.05953336
C_1832,0,0.007309719
C_1832,0,0.0040127207
C_1832,0,0.017741334
C_1832,0,0.013619637
C_1832,0,0.039309014
C_1832,0,0.0072890604
C_1832,0,0.0040435507
C_1832,0,0.0076448247
C_1832,0,0.0017304362
C_1832,0,0.006974722
C_1832,0,0.004179383
C_1832,0,0.0016198348
C_1832,0,0.0055900677
C_1832,0,0.009377354
C_1832,0,0.0029579645
C_1832,0,0.0022404182
C_1832,0,0.03575019
C_1832,0,0.0026194719
C_1832,0,0.002766413
C_1832,0,0.008943938
C_1835,0,0.06415962
C_1835,0,0.024746299
C_1835,0,0.020477405
C_1835,0,0.010684878
C_1835,0,0.024948401
C_1835,0,0.034837846
C_1835,0,0.0318566
C_1835,0,0.023211926
C_1835,0,0.033268973
C_1835,0,0.014099879
C_1835,0,0.010117085
C_1835,0,0.010755742
C_1835,0,0.022309305
C_1835,0,0.003751149
C_1835,0,0.007367081
C_1835,0,0.0074648676
C_1835,0,0.004187784
C_1835,0,0.012478461
C_1835,0,0.030735139
C_1835,0,0.027231188
C_1843,0,0.0028514208
C_1843,0,0.007940743
C_1843,0,0.0149115175
C_1843,0,0.0054968833
C_1843,0,0.017179519
C_1843,0,0.0020056933
C_1843,0,0.015767895
C_1843,0,0.019852266
C_1843,0,0.00394551
C_1843,0,0.00805385
C_1843,0,0.019795615
C_1843,0,0.0029815147
C_1843,0,0.0047427076
C_1843,0,0.020182561
C_1843,0,0.012466396
C_1843,0,0.0052573276
C_1843,0,0.038700934
C_1843,0,0.008746831
C_1843,0,0.0084165465
C_1843,0,0.005251956
C_1847,0,0.005280034
C_1847,0,0.008803192
C_1847,0,0.00868154
C_1847,0,0.006751954
C_1847,0,0.008199996
C_1847,0,0.004526281
C_1847,0,0.0045462474
C_1847,0,0.010968745
C_1847,0,0.010750944
C_1847,0,0.00523593
C_1847,0,0.017850894
C_1847,0,0.014002593
C_1849,0,0.018248644
C_1849,0,0.015943456
C_1849,0,0.05910364
C_1849,0,0.014103624
C_1849,0,0.005173677
C_1849,0,0.0059731575
C_1849,0,0.062749684
C_1849,0,0.008543603
C_1849,0,0.014185057
C_1849,0,0.043630343
C_1849,0,0.011606827
C_1849,0,0.0072227144
C_1849,0,0.008306205
C_1849,0,0.009171156
C_1864,0,0.01839936
C_1864,0,0.013256306
C_1865,0,0.012831074
C_1865,0,0.0044631544
C_1865,0,0.0058341026
C_1865,0,0.0020754614
C_1865,0,0.0078737745
C_1865,0,0.009846546
C_1865,0,0.004043443
C_1869,0,0.019895785
C_1869,0,0.007962835
C_1870,0,0.04608757
C_1870,0,0.010416519
C_1870,0,0.037207328
C_1870,0,0.023651337
C_1882,0,0.015750477
C_1887,0,0.024929738
C_1888,0,0.029557072
C_1888,0,0.01815799
C_1888,0,0.096574895
C_1888,0,0.048820876
C_1888,0,0.030466497
C_1888,0,0.010238826
C_1888,0,0.044056218
C_1888,0,0.03647186
C_1888,0,0.033836544
C_1888,0,0.027914526
C_1888,0,0.03666538
C_1888,0,0.04389489
C_1888,0,0.025656203
C_1888,0,0.06581787
C_1888,0,0.048845027
C_1888,0,0.07528092
C_1888,0,0.0925599
C_1888,0,0.14257145
C_1888,0,0.06883472
C_1888,0,0.039386302
C_1890,0,0.024259517
C_1890,0,0.064872324
C_1890,0,0.011638708
C_1890,0,0.012813533
C_1890,0,0.013459415
C_1890,0,0.007657638
C_1890,0,0.009386665
C_1890,0,0.018453345
C_1892,0,0.041024823
C_1892,0,0.004166725
C_1892,0,0.016785057
C_1892,0,0.0076648626
C_1892,0,0.011987771
C_1892,0,0.0070615346
C_1892,0,0.006694037
C_1892,0,0.0058210413
C_1896,0,0.0040384554
C_1896,0,0.014069671
C_1896,0,0.014394081
C_1896,0,0.0052173603
C_1896,0,0.015300756
C_1896,0,0.015165557
C_1896,0,0.011985286
C_1896,0,0.008252601
C_1896,0,0.011401961
C_1896,0,0.011230346
C_1896,0,0.014230678
C_1896,0,0.012210432
C_1896,0,0.010062728
C_1896,0,0.013335094
C_1896,0,0.011749289
C_1896,0,0.0088996375
C_1896,0,0.00970436
C_1896,0,0.011978851
C_1896,0,0.01141807
C_1896,0,0.009426453
C_1904,0,0.02164556
C_1909,0,0.06379714
C_1909,0,0.0071123615
C_1909,0,0.06854849
C_1909,0,0.009359741
C_1909,0,0.005633205
C_1909,0,0.006446099
C_1912,0,0.05403612
C_1912,0,0.008293523
C_1912,0,0.037167728
C_1912,0,0.055401277
C_1917,0,0.0028637948
C_1917,0,0.0027546682
C_1917,0,0.019390304
C_1917,0,0.0056226566
C_1917,0,0.004344908
C_1917,0,0.0009117285
C_1917,0,0.0007805653
C_1917,0,0.0022537443
C_1917,0,0.0035605172
C_1917,0,0.0044013164
C_1917,0,0.0027627477
C_1917,0,0.008238715
C_1917,0,0.001083757
C_1917,0,0.0015963257
C_1917,0,0.0056688543
C_1917,0,0.0039145094
C_1917,0,0.0021108666
C_1917,0,0.0010193984
C_1917,0,0.002071288
C_1917,0,0.0014809608
C_1918,0,0.0127760945
C_1918,0,0.005235818
C_1918,0,0.0072337226
C_1918,0,0.032540638
C_1918,0,0.0057548992
C_1918,0,0.0032473076
C_1918,0,0.00412158
C_1918,0,0.009031006
C_1918,0,0.037641965
C_1918,0,0.017756997
C_1918,0,0.019357812
C_1918,0,0.01225096
C_1918,0,0.003966548
C_1918,0,0.015830385
C_1918,0,0.017395264
C_1918,0,0.013344326
C_1918,0,0.020278389
C_1918,0,0.022505596
C_1918,0,0.07542757
C_1918,0,0.010652626
C_1920,0,0.012806684
C_1920,0,0.0102928225
C_1920,0,0.005206885
C_1920,0,0.018823804
C_1920,0,0.0798796
C_1920,0,0.02105364
C_1920,0,0.0036259468
C_1920,0,0.025832856
C_1920,0,0.0043199887
C_1920,0,0.005268314
C_1920,0,0.024722498
C_1920,0,0.017497897
C_1920,0,0.017321851
C_1920,0,0.016791645
C_1920,0,0.04047141
C_1920,0,0.042024996
C_1922,0,0.012973494
C_1922,0,0.016791046
C_1922,0,0.056093037
C_1922,0,0.049002033
C_1922,0,0.034288626
C_1922,0,0.0138939945
C_1922,0,0.012926094
C_1922,0,0.022401446
C_1922,0,0.008730214
C_1922,0,0.0073594726
C_1922,0,0.009526633
C_1922,0,0.0059235166
C_1922,0,0.008940802
C_1922,0,0.027390484
C_1922,0,0.04513628
C_1922,0,0.021652726
C_1922,0,0.026136125
C_1922,0,0.024430277
C_1922,0,0.09472255
C_1922,0,0.046797153
C_1925,0,0.0031299295
C_1931,0,0.04275262
C_1931,0,0.0072196787
C_1931,0,0.02441105
C_1931,0,0.04291751
C_1931,0,0.015565252
C_1931,0,0.011518199
C_1931,0,0.011295122
C_1931,0,0.03080479
C_1931,0,0.0090610515
C_1931,0,0.026835464
C_1931,0,0.004978182
C_1931,0,0.02253327
C_1931,0,0.018960888
C_1931,0,0.005611622
C_1931,0,0.044721726
C_1931,0,0.008664293
C_1936,0,0.0050787865
C_1936,0,0.016080618
C_1936,0,0.0065121413
C_1936,0,0.016228499
C_1936,0,0.0047387993
C_1936,0,0.031935535
C_1936,0,0.008955044
C_1936,0,0.0069953566
C_1936,0,0.009260958
C_1936,0,0.02833976
C_1936,0,0.012032288
C_1936,0,0.030332869
C_1936,0,0.031490922
C_1944,0,0.011763277
C_1944,0,0.022739014
C_1944,0,0.007308553
C_1944,0,0.013414484
C_1944,0,0.06555921
C_1948,0,0.029418053
C_1948,0,0.018603856
C_1954,0,0.0030428665
C_1954,0,0.009684895
C_1954,0,0.0059657916
C_1954,0,0.008443343
C_1954,0,0.02268687
C_1954,0,0.0042122346
C_1954,0,0.0052094595
C_1954,0,0.013980267
C_1954,0,0.0057438435
C_1954,0,0.013898731
C_1954,0,0.0086631505
C_1954,0,0.021053292
C_1954,0,0.014348626
C_1954,0,0.010857929
C_1954,0,0.06011958
C_1954,0,0.02148197
C_1954,0,0.00905594
C_1954,0,0.0120607605
C_1954,0,0.011103416
C_1956,0,0.0033704545
C_1956,0,0.0029699197
C_1956,0,0.03122239
C_1956,0,0.020059066
C_1956,0,0.03724567
C_1956,0,0.0066250665
C_1956,0,0.027787274
C_1956,0,0.017944274
C_1956,0,0.011927951
C_1956,0,0.012902017
C_1956,0,0.0116881225
C_1956,0,0.013328759
C_1956,0,0.013036683
C_1956,0,0.004214515
C_1957,0,0.018752752
C_1957,0,0.06450232
C_1957,0,0.1011772
C_1957,0,0.03547104
C_1957,0,0.022565283
C_1957,0,0.02989738
C_1957,0,0.01574322
C_1957,0,0.063671514
C_1969,0,0.039892994
C_1969,0,0.0020098055
C_1969,0,0.020203544
C_1969,0,0.020047203
C_1969,0,0.029573627
C_1969,0,0.021411879
C_1977,0,0.015589918
C_1977,0,0.028382195
C_1977,0,0.011869076
C_1977,0,0.042739462
C_1977,0,0.017012114
C_1977,0,0.008082078
C_1977,0,0.021846091
C_1977,0,0.037436683
C_1977,0,0.01737052
C_1978,0,0.0032354542
C_1978,0,0.007637463
C_1978,0,0.00688425
C_1978,0,0.013271802
C_1978,0,0.0033363472
C_1978,0,0.00427672
C_1978,0,0.005636783
C_1978,0,0.004799477
C_1978,0,0.0059444383
C_1978,0,0.0073759956
C_1978,0,0.0060313237
C_1978,0,0.0076929163
C_1978,0,0.0018278778
C_1978,0,0.0050875642
C_1978,0,0.003516626
C_1978,0,0.0069073043
C_1978,0,0.009843975
C_1978,0,0.0020674397
C_1980,0,0.031173859
C_1980,0,0.011737612
C_1980,0,0.01699223
C_1980,0,0.031212213
C_1980,0,0.024883479
C_1980,0,0.052978627
C_1980,0,0.020354604
C_1980,0,0.020527324
C_1980,0,0.019408999
C_1980,0,0.00963777
C_1980,0,0.032792192
C_1980,0,0.037910186
C_1980,0,0.036285628
C_1980,0,0.05172851
C_1980,0,0.03820526
C_1981,0,0.053723995
C_1981,0,0.026444193
C_1987,0,0.013423777
C_1987,0,0.037913956
C_1993,0,0.009476372
C_1993,0,0.018538103
C_1993,0,0.010009255
C_1993,0,0.012702062
C_1993,0,0.012466097
C_1993,0,0.0063297404
C_1993,0,0.0052708657
C_1993,0,0.005802235
C_1993,0,0.013467946
C_1993,0,0.0061540594
C_1993,0,0.004089489
C_1993,0,0.0021899992
C_1993,0,0.01409795
C_1993,0,0.0046142717
C_1993,0,0.00442993
C_1993,0,0.009802237
C_1993,0,0.0035720838
C_1993,0,0.014891513
C_1993,0,0.004007323
C_1993,0,0.0036228178
C_2004,0,0.08264393
C_2004,0,0.027709367
C_2004,0,0.038342603
C_2004,0,0.026036924
C_2004,0,0.009900695
C_2004,0,0.09557199
C_2004,0,0.026493236
C_2004,0,0.028778343
C_2004,0,0.03351941
C_2004,0,0.012409161
C_2012,0,0.018918917
C_2012,0,0.011926806
C_2012,0,0.013741925
C_2012,0,0.024684323
C_2012,0,0.015467329
C_2012,0,0.013290198
C_2012,0,0.0031498936
C_2012,0,0.0028599098
C_2012,0,0.0071328944
C_2012,0,0.010448714
C_2012,0,0.029468222
C_2012,0,0.009630796
C_2012,0,0.036083255
C_2012,0,0.012912411
C_2012,0,0.0146288965
C_2012,0,0.01058509
C_2012,0,0.005604942
C_2012,0,0.006614067
C_2012,0,0.0039956584
C_2012,0,0.0042630536
C_2025,0,0.026650224
C_2025,0,0.02782799
C_2025,0,0.039327983
C_2025,0,0.045052834
C_2025,0,0.042453628
C_2025,0,0.020964911
C_2025,0,0.03427284
C_2026,0,0.014291852
C_2026,0,0.028568981
C_2026,0,0.013652232
C_2026,0,0.036565427
C_2026,0,0.019746186
C_2028,0,0.009672783
C_2028,0,0.012146312
C_2028,0,0.058376826
C_2028,0,0.009873142
C_2028,0,0.030574394
C_2028,0,0.018977283
C_2028,0,0.015980516
C_2028,0,0.011023849
C_2028,0,0.0073175672
C_2028,0,0.037825167
C_2028,0,0.029640418
C_2028,0,0.049911495
C_2028,0,0.009412963
C_2029,0,0.013112389
C_2029,0,0.048102982
C_2029,0,0.03229477
C_2029,0,0.04256471
C_2029,0,0.020555414
C_2029,0,0.052167006
C_2029,0,0.05293724
C_2029,0,0.020404253
C_2029,0,0.0380589
C_2029,0,0.018033776
C_2029,0,0.012860563
C_2029,0,0.028664842
C_2029,0,0.020378875
C_2029,0,0.03460681
C_2029,0,0.011532519
C_2029,0,0.022173911
C_2029,0,0.035834398
C_2029,0,0.015370406
C_2030,0,0.033376478
C_2031,0,0.03823565
C_2031,0,0.038405057
C_2031,0,0.009990024
C_2031,0,0.01879017
C_2031,0,0.00942174
C_2031,0,0.0100503145
C_2031,0,0.0024321158
C_2031,0,0.0032546192
C_2031,0,0.011605476
C_2031,0,0.007438132
C_2031,0,0.004467701
C_2031,0,0.02229807
C_2031,0,0.006804324
C_2031,0,0.0072558154
C_2031,0,0.012663317
C_2031,0,0.007944245
C_2031,0,0.019287989
C_2031,0,0.0139361825
C_2034,0,0.0058698556
C_2034,0,0.009581967
C_2034,0,0.02119429
C_2034,0,0.0075486666
C_2034,0,0.0076390537
C_2034,0,0.007889476
C_2034,0,0.016693154
C_2034,0,0.009387335
